date,product_id,type,value
7/3/2023,5,OUT,40
10/28/2023,3,OUT,75
8/1/2023,46,IN,121
7/27/2023,20,OUT,23
7/19/2023,35,IN,62
2/26/2023,40,OUT,56
10/20/2023,28,IN,39
2/15/2023,17,OUT,163
10/18/2023,28,IN,139
4/4/2023,16,IN,100
4/3/2023,36,OUT,117
1/30/2023,49,IN,200
3/22/2023,46,IN,147
6/5/2023,34,OUT,113
6/9/2023,37,OUT,144
2/17/2023,33,OUT,100
3/20/2023,13,IN,67
1/22/2023,25,IN,83
9/1/2023,49,OUT,106
12/21/2023,34,IN,188
9/11/2023,39,OUT,190
8/30/2023,48,IN,15
2/13/2023,29,OUT,15
5/26/2023,38,OUT,178
3/25/2023,46,OUT,179
9/9/2023,25,OUT,188
3/10/2023,25,IN,4
2/8/2023,30,OUT,62
7/1/2023,27,OUT,199
5/4/2023,34,IN,181
5/10/2023,50,IN,151
10/1/2023,49,IN,38
10/13/2023,13,IN,179
9/27/2023,4,IN,49
10/22/2023,9,OUT,113
4/16/2023,18,OUT,72
4/17/2023,14,IN,153
1/3/2023,28,OUT,97
3/10/2023,35,IN,185
7/8/2023,6,OUT,161
9/2/2023,42,OUT,194
7/26/2023,22,IN,78
3/1/2023,45,OUT,118
10/4/2023,48,OUT,167
1/21/2023,12,IN,32
8/21/2023,16,IN,115
8/18/2023,27,OUT,62
2/17/2023,3,OUT,4
10/11/2023,48,OUT,137
4/27/2023,37,OUT,23
8/18/2023,2,OUT,52
6/4/2023,42,IN,158
11/1/2023,18,OUT,165
10/25/2023,14,OUT,14
6/13/2023,35,OUT,188
8/13/2023,19,OUT,63
1/24/2023,31,OUT,16
4/17/2023,3,IN,127
7/18/2023,13,IN,30
4/9/2023,6,OUT,32
1/16/2023,16,OUT,9
10/3/2023,39,IN,87
5/27/2023,8,IN,168
7/29/2023,19,OUT,39
7/19/2023,39,OUT,168
8/20/2023,37,IN,32
10/21/2023,19,IN,16
8/7/2023,42,IN,15
9/15/2023,21,IN,125
4/28/2023,29,OUT,131
4/23/2023,32,IN,26
5/27/2023,41,IN,115
9/5/2023,34,OUT,195
10/25/2023,7,IN,76
5/4/2023,16,OUT,123
12/30/2023,39,IN,33
3/4/2023,46,IN,183
8/1/2023,26,OUT,14
8/9/2023,45,OUT,25
10/20/2023,39,IN,11
11/2/2023,29,IN,46
6/5/2023,44,IN,56
3/16/2023,44,IN,11
3/11/2023,40,IN,40
2/9/2023,45,IN,52
7/18/2023,3,IN,112
3/28/2023,23,OUT,95
11/6/2023,11,IN,125
11/14/2023,26,IN,148
2/23/2023,9,OUT,169
4/26/2023,16,IN,182
3/28/2023,10,IN,161
11/18/2023,26,OUT,101
2/20/2023,22,OUT,156
1/16/2023,33,IN,61
3/9/2023,6,OUT,129
11/9/2023,42,IN,124
12/28/2023,23,OUT,125
1/21/2023,8,OUT,36
8/26/2023,21,IN,43
7/29/2023,25,IN,87
8/5/2023,29,IN,111
12/25/2023,47,IN,200
2/3/2023,18,IN,29
1/25/2023,15,IN,73
3/15/2023,16,IN,46
4/20/2023,46,OUT,191
6/5/2023,34,IN,46
4/14/2023,48,IN,28
9/13/2023,3,OUT,118
11/9/2023,32,OUT,14
6/29/2023,34,OUT,156
3/26/2023,30,OUT,193
5/3/2023,11,IN,29
7/17/2023,22,IN,21
2/4/2023,5,IN,156
6/16/2023,9,IN,160
9/21/2023,33,OUT,8
5/21/2023,32,IN,38
2/25/2023,19,IN,199
10/16/2023,9,IN,54
6/16/2023,36,IN,105
3/19/2023,1,OUT,30
3/20/2023,43,OUT,177
5/13/2023,34,OUT,74
11/10/2023,16,OUT,144
10/19/2023,44,OUT,91
8/23/2023,31,OUT,39
5/24/2023,32,IN,92
6/15/2023,5,OUT,155
5/19/2023,35,OUT,104
12/29/2023,23,OUT,172
12/31/2023,36,OUT,15
7/18/2023,33,OUT,182
4/11/2023,13,IN,62
10/31/2023,24,OUT,12
1/21/2023,22,IN,102
12/2/2023,34,IN,32
5/4/2023,11,IN,166
11/28/2023,30,IN,198
1/4/2023,23,IN,151
1/9/2023,14,IN,7
11/23/2023,31,OUT,159
12/9/2023,2,IN,40
11/5/2023,20,IN,141
2/13/2023,2,IN,138
11/23/2023,28,OUT,169
7/5/2023,30,IN,27
6/4/2023,45,OUT,103
12/7/2023,16,OUT,143
12/23/2023,48,OUT,14
6/8/2023,21,OUT,173
9/5/2023,20,IN,19
12/3/2023,14,IN,4
4/15/2023,12,OUT,55
10/24/2023,43,IN,184
4/19/2023,24,IN,26
11/14/2023,23,OUT,191
12/1/2023,35,IN,53
5/5/2023,6,IN,76
11/13/2023,7,OUT,126
10/18/2023,27,OUT,35
1/15/2023,24,OUT,128
12/12/2023,33,OUT,100
2/20/2023,15,OUT,82
2/23/2023,46,IN,93
12/1/2023,5,IN,43
9/10/2023,23,OUT,97
11/25/2023,48,OUT,6
3/20/2023,47,OUT,54
3/22/2023,5,OUT,140
12/10/2023,1,OUT,4
7/27/2023,42,OUT,195
3/26/2023,9,IN,69
3/27/2023,38,IN,118
3/19/2023,43,OUT,165
2/8/2023,48,IN,115
1/24/2023,16,OUT,114
11/24/2023,42,IN,62
11/7/2023,50,IN,59
6/13/2023,44,IN,107
8/7/2023,43,IN,141
10/25/2023,49,IN,91
6/23/2023,5,OUT,42
2/26/2023,5,IN,49
11/25/2023,21,IN,113
10/4/2023,10,IN,143
8/6/2023,3,IN,63
10/22/2023,11,OUT,75
12/3/2023,20,OUT,176
6/26/2023,27,IN,71
2/4/2023,50,OUT,80
8/11/2023,45,OUT,12
2/27/2023,33,OUT,171
2/28/2023,14,IN,102
3/18/2023,35,IN,124
8/28/2023,44,IN,164
11/15/2023,1,IN,63
12/27/2023,45,IN,62
9/25/2023,7,IN,109
12/12/2023,43,IN,82
8/30/2023,25,IN,19
2/20/2023,50,IN,174
5/10/2023,21,IN,125
10/7/2023,16,OUT,199
12/31/2023,35,OUT,73
8/14/2023,2,IN,95
12/14/2023,19,IN,111
9/26/2023,46,IN,156
1/12/2023,44,OUT,55
1/28/2023,41,IN,167
4/28/2023,35,OUT,79
5/22/2023,36,IN,165
5/16/2023,18,OUT,98
3/25/2023,17,IN,55
3/16/2023,30,IN,193
12/7/2023,20,IN,39
10/28/2023,21,IN,197
2/3/2023,40,IN,123
11/24/2023,33,OUT,121
6/4/2023,14,OUT,133
12/29/2023,30,OUT,115
10/12/2023,30,OUT,49
6/22/2023,28,OUT,32
6/25/2023,9,OUT,47
7/10/2023,26,IN,123
5/13/2023,23,OUT,57
9/29/2023,12,IN,101
4/21/2023,10,OUT,77
3/17/2023,15,IN,99
10/28/2023,20,IN,188
5/20/2023,4,OUT,189
8/22/2023,23,IN,93
9/18/2023,50,OUT,103
12/3/2023,6,OUT,66
3/30/2023,33,OUT,40
3/11/2023,38,OUT,200
7/18/2023,9,OUT,200
7/10/2023,49,OUT,117
10/23/2023,45,OUT,173
10/1/2023,44,OUT,123
1/20/2023,31,IN,110
8/13/2023,19,IN,183
11/30/2023,46,IN,128
4/23/2023,29,OUT,50
10/4/2023,19,IN,122
2/11/2023,12,OUT,85
3/23/2023,40,IN,158
5/13/2023,48,OUT,183
11/9/2023,7,IN,143
5/3/2023,2,IN,163
11/9/2023,43,IN,195
6/5/2023,7,IN,124
1/2/2023,2,IN,23
11/24/2023,18,OUT,169
5/21/2023,43,OUT,109
12/22/2023,26,IN,65
6/7/2023,38,IN,116
8/28/2023,31,IN,68
11/15/2023,5,IN,60
11/23/2023,3,IN,153
5/29/2023,43,IN,160
3/15/2023,6,OUT,149
2/10/2023,6,IN,154
9/13/2023,46,IN,130
6/25/2023,22,OUT,163
6/24/2023,10,OUT,164
2/18/2023,40,IN,178
9/17/2023,25,OUT,77
6/19/2023,14,OUT,119
11/15/2023,11,IN,158
3/1/2023,41,IN,39
9/17/2023,43,IN,145
3/9/2023,6,IN,18
5/19/2023,22,OUT,75
8/19/2023,47,OUT,90
7/4/2023,8,OUT,169
1/4/2023,14,IN,127
3/26/2023,3,OUT,98
8/1/2023,45,OUT,199
4/7/2023,29,IN,40
10/28/2023,1,IN,3
9/10/2023,40,IN,10
10/2/2023,40,IN,197
6/11/2023,21,IN,53
9/28/2023,9,OUT,7
8/7/2023,17,OUT,38
12/6/2023,48,IN,192
8/6/2023,7,OUT,114
12/26/2023,18,IN,197
7/26/2023,11,IN,109
8/31/2023,35,IN,66
6/10/2023,23,IN,157
7/3/2023,7,OUT,175
10/7/2023,13,IN,94
4/22/2023,5,IN,124
1/21/2023,44,IN,99
10/13/2023,19,OUT,20
7/5/2023,11,IN,37
6/7/2023,4,OUT,88
3/7/2023,37,OUT,43
10/18/2023,41,OUT,119
1/15/2023,23,OUT,110
2/3/2023,45,IN,122
3/27/2023,5,IN,122
8/13/2023,24,IN,88
3/3/2023,42,IN,152
1/4/2023,38,IN,188
10/19/2023,7,OUT,74
4/4/2023,36,IN,72
6/6/2023,15,IN,137
10/20/2023,18,OUT,160
12/23/2023,50,OUT,50
5/11/2023,31,IN,91
5/9/2023,37,OUT,83
7/15/2023,36,IN,119
4/18/2023,12,OUT,131
1/29/2023,8,OUT,30
6/4/2023,9,OUT,90
6/19/2023,14,IN,22
7/2/2023,4,OUT,183
1/16/2023,27,IN,46
7/21/2023,38,IN,158
7/18/2023,41,OUT,134
12/14/2023,3,IN,166
7/27/2023,31,IN,106
9/6/2023,38,OUT,7
6/8/2023,41,IN,189
1/13/2023,22,IN,63
6/6/2023,26,IN,171
6/19/2023,32,OUT,192
2/1/2023,13,OUT,67
5/27/2023,49,IN,197
5/7/2023,14,IN,83
1/26/2023,27,IN,9
7/29/2023,47,IN,140
9/24/2023,6,OUT,74
1/4/2023,18,IN,35
4/1/2023,26,OUT,197
11/2/2023,44,OUT,118
1/22/2023,29,OUT,16
11/21/2023,34,IN,52
2/9/2023,44,OUT,176
2/24/2023,45,OUT,155
9/5/2023,1,IN,95
5/2/2023,7,IN,132
7/27/2023,30,IN,19
8/22/2023,12,OUT,81
1/29/2023,43,IN,141
5/27/2023,4,IN,105
1/17/2023,39,OUT,31
12/15/2023,16,IN,4
5/10/2023,7,IN,177
9/23/2023,48,IN,35
8/18/2023,49,IN,149
3/2/2023,23,OUT,187
2/7/2023,42,IN,159
3/22/2023,36,IN,66
7/30/2023,29,IN,163
6/14/2023,14,IN,125
10/23/2023,22,OUT,29
6/13/2023,15,IN,99
9/26/2023,30,OUT,40
7/16/2023,4,IN,30
5/12/2023,36,IN,112
4/7/2023,6,OUT,119
3/6/2023,40,IN,107
12/15/2023,19,IN,151
5/29/2023,48,OUT,150
2/12/2023,11,IN,66
2/9/2023,48,OUT,49
2/25/2023,20,IN,37
12/25/2023,44,OUT,159
3/13/2023,20,IN,38
11/30/2023,25,IN,70
3/1/2023,46,OUT,114
12/14/2023,41,IN,114
7/8/2023,18,IN,61
12/27/2023,35,OUT,58
1/18/2023,6,OUT,29
7/14/2023,29,OUT,60
4/25/2023,40,OUT,153
11/24/2023,44,IN,140
7/20/2023,29,OUT,67
6/22/2023,24,IN,147
2/16/2023,5,OUT,138
4/7/2023,24,IN,182
7/11/2023,6,IN,74
2/16/2023,5,OUT,47
5/19/2023,4,OUT,81
9/17/2023,17,IN,43
6/3/2023,10,IN,164
1/27/2023,40,OUT,185
6/21/2023,2,IN,35
2/13/2023,33,IN,114
11/19/2023,50,IN,45
9/10/2023,27,IN,88
11/6/2023,37,IN,39
6/21/2023,42,IN,196
8/28/2023,27,OUT,32
7/12/2023,36,IN,71
8/14/2023,3,IN,13
6/25/2023,38,OUT,31
7/2/2023,18,OUT,199
2/21/2023,36,IN,31
3/27/2023,40,OUT,69
5/25/2023,17,IN,29
6/5/2023,6,IN,178
8/3/2023,27,OUT,170
6/28/2023,34,IN,62
3/28/2023,26,OUT,93
8/3/2023,5,OUT,91
8/12/2023,40,IN,132
8/3/2023,36,IN,108
1/7/2023,41,IN,17
6/10/2023,35,IN,170
3/11/2023,5,IN,163
4/19/2023,4,IN,92
7/9/2023,21,IN,173
4/30/2023,14,OUT,29
12/30/2023,25,OUT,155
4/15/2023,3,IN,113
5/22/2023,3,OUT,94
6/14/2023,35,IN,16
12/27/2023,17,OUT,195
7/26/2023,8,OUT,146
7/10/2023,30,IN,137
4/25/2023,16,IN,98
5/22/2023,13,OUT,42
8/20/2023,21,IN,84
12/11/2023,13,OUT,183
2/22/2023,38,IN,10
11/26/2023,16,OUT,38
3/30/2023,1,IN,117
8/10/2023,33,IN,28
5/31/2023,14,OUT,46
4/1/2023,21,IN,37
12/25/2023,1,OUT,93
11/15/2023,3,IN,32
8/6/2023,16,OUT,142
8/30/2023,8,OUT,162
10/23/2023,30,OUT,75
9/25/2023,43,IN,156
6/25/2023,1,OUT,170
5/7/2023,20,IN,184
5/9/2023,1,OUT,66
3/1/2023,26,OUT,181
12/1/2023,46,IN,54
6/27/2023,40,OUT,46
6/21/2023,21,IN,1
6/12/2023,31,OUT,160
8/13/2023,50,OUT,185
10/20/2023,32,OUT,157
9/30/2023,17,IN,120
8/24/2023,13,IN,138
10/24/2023,17,OUT,135
5/14/2023,35,IN,134
9/29/2023,32,OUT,142
11/27/2023,25,IN,140
10/18/2023,14,IN,123
10/13/2023,26,IN,54
9/15/2023,29,OUT,106
9/17/2023,43,OUT,112
2/17/2023,3,OUT,45
8/25/2023,26,OUT,83
2/5/2023,31,IN,65
10/2/2023,33,IN,23
2/24/2023,2,OUT,145
9/11/2023,25,OUT,17
9/18/2023,17,IN,56
7/29/2023,47,OUT,63
8/31/2023,31,IN,150
11/4/2023,26,IN,189
7/3/2023,15,OUT,137
10/15/2023,46,OUT,167
3/4/2023,13,IN,1
12/5/2023,20,OUT,1
7/16/2023,3,OUT,89
3/6/2023,39,IN,119
9/24/2023,36,OUT,54
11/11/2023,20,OUT,137
7/16/2023,21,OUT,4
9/20/2023,42,OUT,62
8/17/2023,48,IN,138
6/7/2023,33,IN,59
8/29/2023,1,IN,171
2/28/2023,18,IN,39
5/9/2023,16,OUT,39
2/12/2023,28,OUT,78
11/20/2023,38,IN,105
7/2/2023,4,IN,26
1/2/2023,40,OUT,79
10/5/2023,21,IN,167
4/11/2023,19,OUT,194
6/30/2023,1,OUT,39
1/18/2023,44,IN,61
3/8/2023,11,OUT,68
4/17/2023,49,OUT,72
12/25/2023,20,OUT,68
9/15/2023,46,IN,172
5/5/2023,21,OUT,50
8/17/2023,12,IN,46
9/5/2023,17,OUT,189
7/1/2023,34,OUT,34
12/12/2023,36,OUT,164
5/11/2023,23,OUT,179
11/30/2023,46,OUT,120
5/10/2023,17,OUT,46
1/21/2023,40,IN,142
8/3/2023,50,IN,62
8/3/2023,37,IN,186
9/1/2023,38,OUT,154
6/18/2023,50,IN,132
10/13/2023,21,IN,179
7/16/2023,16,IN,78
11/29/2023,31,OUT,158
6/21/2023,8,OUT,30
10/1/2023,39,IN,19
6/7/2023,6,IN,6
2/25/2023,49,OUT,78
12/5/2023,2,IN,146
11/10/2023,9,IN,178
4/3/2023,21,OUT,191
6/28/2023,2,OUT,71
3/29/2023,30,OUT,27
6/29/2023,25,IN,152
5/9/2023,17,IN,155
10/1/2023,8,IN,27
6/24/2023,47,IN,138
10/11/2023,21,IN,17
2/27/2023,46,OUT,125
1/15/2023,46,IN,156
7/13/2023,37,IN,117
9/27/2023,35,IN,80
8/11/2023,20,OUT,105
8/9/2023,22,OUT,117
10/6/2023,34,IN,80
7/30/2023,25,OUT,77
6/2/2023,34,OUT,128
4/22/2023,44,OUT,48
7/14/2023,35,IN,14
5/21/2023,37,IN,193
6/25/2023,32,IN,152
5/24/2023,3,IN,91
6/19/2023,38,IN,152
11/8/2023,32,OUT,101
10/3/2023,28,IN,145
9/19/2023,35,OUT,51
5/10/2023,21,OUT,87
8/8/2023,19,IN,107
3/18/2023,28,IN,161
5/28/2023,25,IN,54
3/16/2023,28,IN,183
7/21/2023,8,IN,43
7/15/2023,31,IN,190
2/17/2023,25,IN,127
11/16/2023,23,IN,181
7/11/2023,4,OUT,31
8/31/2023,27,IN,157
6/24/2023,31,OUT,88
7/25/2023,34,IN,25
6/16/2023,11,IN,27
3/25/2023,22,IN,133
7/30/2023,20,OUT,160
5/25/2023,18,OUT,5
1/5/2023,45,IN,147
8/6/2023,1,IN,113
2/28/2023,44,IN,49
2/13/2023,48,IN,125
3/17/2023,44,OUT,145
3/24/2023,34,OUT,117
6/2/2023,32,IN,27
2/12/2023,31,IN,193
6/17/2023,3,OUT,168
8/7/2023,47,OUT,200
7/13/2023,21,IN,114
9/9/2023,37,IN,75
12/29/2023,50,OUT,57
4/15/2023,18,OUT,44
7/31/2023,43,IN,73
10/12/2023,42,OUT,27
11/26/2023,14,OUT,43
2/23/2023,48,IN,148
7/31/2023,50,IN,89
4/6/2023,31,IN,107
3/4/2023,50,IN,34
2/5/2023,6,IN,54
10/17/2023,16,OUT,25
1/14/2023,30,IN,24
11/17/2023,7,OUT,101
5/18/2023,24,OUT,77
1/28/2023,14,IN,148
4/11/2023,42,IN,195
7/11/2023,39,IN,113
9/24/2023,32,OUT,150
12/12/2023,42,OUT,25
5/15/2023,3,IN,66
9/27/2023,45,OUT,100
6/19/2023,50,IN,161
4/13/2023,11,IN,104
3/6/2023,43,IN,40
12/4/2023,34,IN,86
12/17/2023,16,IN,166
1/6/2023,48,OUT,135
8/8/2023,10,OUT,190
6/7/2023,1,IN,151
9/16/2023,18,IN,177
1/3/2023,4,OUT,189
6/25/2023,1,IN,109
7/5/2023,20,OUT,103
9/24/2023,6,OUT,150
3/22/2023,36,OUT,95
5/15/2023,29,IN,12
12/18/2023,38,IN,108
9/29/2023,14,OUT,192
10/29/2023,29,IN,145
10/7/2023,8,OUT,93
10/9/2023,43,IN,119
4/7/2023,42,IN,59
4/12/2023,39,IN,165
1/14/2023,34,IN,192
12/19/2023,49,IN,87
6/27/2023,38,OUT,151
7/19/2023,15,IN,37
4/4/2023,27,OUT,55
2/4/2023,42,IN,52
7/22/2023,3,OUT,125
12/23/2023,49,OUT,151
12/22/2023,18,OUT,27
3/6/2023,48,IN,194
9/6/2023,26,OUT,131
7/20/2023,9,OUT,123
