id,name,price
1,Moisturizing Facial Cream,$25.99
2,Anti-Aging Serum,$35.50
3,Hydrating Lip Balm,$4.99
4,Volumizing Mascara,$12.00
5,Gentle Makeup Remover,$15.00
6,Brightening Face Mask,$8.00
7,Nourishing Hair Oil,$20.00
8,Exfoliating Body Scrub,$14.99
9,Sun Protection Lotion SPF 30,$18.50
10,Natural Eyeshadow Palette,$30.00
11,Long-lasting Liquid Lipstick,$16.00
12,Soothing Eye Cream,$24.00
13,Nail Strengthener,$7.50
14,Acne Treatment Gel,$22.00
15,Herbal Shampoo,$12.99
16,Intensive Repair Conditioner,$14.00
17,Collagen Face Serum,$28.00
18,Waterproof Eyeliner,$10.00
19,Organic Body Lotion,$19.99
20,Refreshing Facial Toner,$13.00
21,Deep Cleansing Facial Wash,$11.00
22,Hair Volumizing Spray,$15.00
23,Skin Firming Body Cream,$25.00
24,Gentle Exfoliating Face Wash,$9.99
25,Scented Bath Bombs,$17.99
26,Makeup Setting Spray,$14.00
27,Natural Deodorant,$6.99
28,Brightening Under Eye Patches,$20.00
29,Argan Oil Hair Mask,$18.00
30,Matte Foundation,$22.00
31,Firming Neck Cream,$29.00
32,Mineral Sunscreen SPF 50,$23.00
33,Vegan Lip Gloss,$12.00
34,Fragrance-Free Hand Cream,$8.00
35,Hair Detangler Spray,$10.00
36,Anti-Frizz Hair Serum,$16.00
37,Clay Facial Mask,$15.00
38,Eyebrow Pencil,$9.00
39,Organic Face Oil,$30.00
40,Volumizing Hair Mousse,$14.00
41,Waterproof Mascara,$12.00
42,Gentle Eye Makeup Remover,$13.00
43,Skin Illuminating Primer,$20.00
44,Hydrating Hand Sanitizer,$5.00
45,Smoothing Hair Leave-in Conditioner,$18.00
46,Cooling Foot Cream,$10.00
47,Luxurious Bath Oil,$22.00
48,Lash Growth Serum,$35.00
49,Refreshing Body Mist,$15.00
50,Gentle Feminine Wash,$9.99
