date,total_sales
6/22/2023,"$54,022.00"
5/4/2023,"$48,205.00"
3/15/2023,"$51,474.00"
10/22/2023,"$74,489.00"
1/20/2023,"$60,150.00"
4/21/2023,"$61,399.00"
10/2/2023,"$19,069.00"
1/13/2023,"$55,431.00"
10/7/2023,"$40,814.00"
10/5/2023,"$9,432.00"
2/18/2023,"$54,951.00"
1/26/2023,"$34,325.00"
8/9/2023,"$23,566.00"
1/29/2023,"$8,039.00"
6/13/2023,"$18,870.00"
10/14/2023,"$51,316.00"
6/16/2023,"$73,507.00"
6/23/2023,"$9,713.00"
11/16/2023,"$29,045.00"
1/22/2023,"$36,743.00"
6/2/2023,"$22,285.00"
10/17/2023,"$47,628.00"
3/2/2023,"$40,423.00"
6/23/2023,"$41,609.00"
11/3/2023,"$33,314.00"
12/11/2023,"$56,864.00"
12/4/2023,"$70,399.00"
8/7/2023,"$16,878.00"
7/5/2023,"$13,304.00"
1/4/2023,"$25,324.00"
8/12/2023,"$67,508.00"
6/4/2023,"$54,904.00"
1/29/2023,"$63,159.00"
1/9/2023,"$20,032.00"
11/8/2023,"$69,430.00"
10/5/2023,"$26,385.00"
10/3/2023,"$7,474.00"
11/8/2023,"$48,879.00"
12/17/2023,"$35,878.00"
4/21/2023,"$22,290.00"
3/14/2023,"$71,662.00"
6/27/2023,"$73,149.00"
7/10/2023,"$29,641.00"
1/9/2023,"$72,182.00"
10/14/2023,"$48,809.00"
3/15/2023,"$12,322.00"
7/25/2023,"$5,168.00"
5/14/2023,"$38,281.00"
10/2/2023,"$65,060.00"
10/18/2023,"$29,837.00"
1/2/2023,"$18,638.00"
6/5/2023,"$48,487.00"
2/20/2023,"$52,237.00"
2/1/2023,"$26,514.00"
3/8/2023,"$36,470.00"
12/22/2023,"$11,337.00"
3/5/2023,"$19,975.00"
4/30/2023,"$47,425.00"
8/27/2023,"$60,649.00"
8/16/2023,"$21,651.00"
6/15/2023,"$6,490.00"
2/8/2023,"$7,883.00"
11/8/2023,"$59,122.00"
1/5/2023,"$57,252.00"
4/18/2023,"$57,461.00"
6/23/2023,"$15,147.00"
1/23/2023,"$17,847.00"
2/9/2023,"$24,772.00"
9/13/2023,"$16,295.00"
11/12/2023,"$54,260.00"
8/25/2023,"$27,776.00"
1/20/2023,"$66,116.00"
8/19/2023,"$16,256.00"
4/6/2023,"$69,186.00"
10/30/2023,"$15,307.00"
2/13/2023,"$6,579.00"
10/5/2023,"$25,559.00"
10/11/2023,"$34,145.00"
1/4/2023,"$58,302.00"
5/29/2023,"$41,124.00"
5/11/2023,"$60,695.00"
6/20/2023,"$74,641.00"
5/12/2023,"$21,863.00"
11/28/2023,"$36,585.00"
10/26/2023,"$60,711.00"
10/6/2023,"$53,290.00"
5/24/2023,"$38,561.00"
5/23/2023,"$24,946.00"
